-2.941181,-0.22297801,1.0959567,0.36625522,-0.36086333,0.20646602,-1.0176876,-1.6045963,0.7455341,-0.36236772,-0.24831046,-0.95239896,-0.32950857,-0.79312646,-1.0577422,0.8361825,0.68477553,1.1904819,1.8524538,-0.7467855,0.30892384,-0.97608787,0.9821198,-0.23915148,-1.6974093,-0.26713836,3.5068073,-2.1771915,-0.6837685,-1.0729249,-0.7583541,1.9972074,0.4460428,-1.9403548,1.7807024,1.5178571,0.9681704,1.7544496,0.78722376,1.6311064,0.67648435,0.3873738,-1.0720121,-1.2050453,1.3083,1.556702,-2.0853949,0.036973562,-0.435846,0.19102105,-0.9592707,0.7780653,1.5033914,0.48303175,-0.74523634,0.953513,1.4927468,0.81030613,1.0918719,-0.45719072,-0.8459229,0.95872086,0.5069312,-0.54143906,2.1596885,-1.2356784,-0.110075824,-1.0339224,0.60291404,-1.048549,0.9601179,-0.17857377,1.685329,-0.5998266,1.3723676,1.0673755,0.614461,0.18753351,0.9367433,-0.7651038,1.798862,0.4176281,1.1707629,2.0955734,2.8259637,1.3246622,1.7358884,-0.2495674,0.2611332,1.9551955,-0.2515085,-1.8566903,-0.6051058,0.6683471,-1.5401003,1.3191228,0.12802298,0.547432,0.70860183,-1.144072
-2.0598426,0.16681768,-0.65719223,0.7074507,-1.1085829,-0.24895081,-0.48949173,-1.1712373,0.2621978,-0.07686799,0.81943464,0.0697438,-0.2799199,-0.21615773,-1.6227148,0.38939774,0.58656204,0.730685,-0.27897185,-1.3200984,0.7321749,-1.1724637,-0.20954403,-0.44277444,-1.0121751,-0.9857384,1.2653825,0.151667,-0.6661785,0.33627048,-0.6245521,0.30669904,-0.45069999,0.76421374,1.6069437,1.3727416,0.06018311,-0.31111634,0.5236036,0.5345726,-1.4470204,0.35463655,-1.9206805,0.07518879,-0.7220781,-0.10226204,-0.1928991,-0.5523882,-0.40588254,1.6068313,0.078937195,-0.86255383,0.8143411,0.68128043,0.3467001,-1.1521745,0.33120602,0.40368116,1.4459397,0.43676922,0.4626469,-0.70847046,0.18694524,-0.9396674,0.34171697,0.07693627,0.61472595,0.23399094,0.77531147,-0.4626547,0.50872046,0.14974166,1.4293332,-0.2684035,-0.63139474,-0.08876924,0.3643467,-0.23420402,0.035086486,0.4948591,0.12382656,-0.55212986,1.2503492,0.9547612,2.0932813,0.76949954,0.9025943,-0.017898329,-0.21353915,-1.3469933,0.5567647,-0.21128748,-0.62178665,-0.4592225,-0.7325047,-0.39605314,0.4547709,0.66399264,0.28879586,-0.70027316
-2.0598426,0.16681768,-0.65719223,0.7074507,-1.1085829,-0.24895081,-0.48949173,-1.1712373,0.2621978,-0.07686799,0.81943464,0.0697438,-0.2799199,-0.21615773,-1.6227148,0.38939774,0.58656204,0.730685,-0.27897185,-1.3200984,0.7321749,-1.1724637,-0.20954403,-0.44277444,-1.0121751,-0.9857384,1.2653825,0.151667,-0.6661785,0.33627048,-0.6245521,0.30669904,-0.45069999,0.76421374,1.6069437,1.3727416,0.06018311,-0.31111634,0.5236036,0.5345726,-1.4470204,0.35463655,-1.9206805,0.07518879,-0.7220781,-0.10226204,-0.1928991,-0.5523882,-0.40588254,1.6068313,0.078937195,-0.86255383,0.8143411,0.68128043,0.3467001,-1.1521745,0.33120602,0.40368116,1.4459397,0.43676922,0.4626469,-0.70847046,0.18694524,-0.9396674,0.34171697,0.07693627,0.61472595,0.23399094,0.77531147,-0.4626547,0.50872046,0.14974166,1.4293332,-0.2684035,-0.63139474,-0.08876924,0.3643467,-0.23420402,0.035086486,0.4948591,0.12382656,-0.55212986,1.2503492,0.9547612,2.0932813,0.76949954,0.9025943,-0.017898329,-0.21353915,-1.3469933,0.5567647,-0.21128748,-0.62178665,-0.4592225,-0.7325047,-0.39605314,0.4547709,0.66399264,0.28879586,-0.70027316
-1.2476007,-0.40350974,0.4165699,0.91882616,-0.43915722,-0.42747882,0.16365552,0.5119317,0.36523354,-0.07445925,-0.66446483,-0.6004108,0.105882905,0.22446427,-1.1546298,-0.7160415,0.22014235,0.7558886,-0.12742148,-0.15719576,0.5813989,-0.10181382,0.35549858,-0.1528385,-1.1097528,-0.6329878,1.5144347,-0.1333587,0.046172902,0.4538952,-1.3078365,-0.25705588,1.0509111,-0.71362275,1.0947238,0.32942155,0.755772,-0.27184153,0.71587026,0.97566867,-0.72689694,1.1948605,-1.7257077,-0.01679149,-0.9960966,0.34292313,-0.64602935,-1.0499969,-0.26298943,0.3144437,-0.5839925,-0.0095065525,0.82053494,0.116753794,0.8258178,-0.40732574,-0.21463965,0.64243805,0.27992514,-0.40549764,0.3825977,-0.19665371,0.1417577,-0.29305324,0.13671015,1.230757,0.33475503,0.841942,0.30795562,-0.5236732,0.77979904,0.2299843,1.3493133,-0.72892785,0.068404086,-0.06722417,1.7662187,0.24764766,0.69263417,0.2598269,-0.30274197,-0.03531953,0.37065575,0.8348776,1.9196925,1.498565,-0.7295601,-0.08117219,0.29544792,-0.6373977,0.05111153,-0.74020886,-0.54055095,-0.42624816,-0.013238588,0.27802864,1.2443463,0.62149453,-0.27194396,-0.89300513
-3.5531783,1.0916636,1.8737714,2.2001657,-0.68216705,-0.799364,0.91629535,1.0181887,0.5093952,-0.081150524,-2.5696905,-1.1062496,-0.14832507,-0.85254765,-1.7898601,-0.9970454,2.2608953,1.9749434,-1.8093487,1.4813124,-0.28433457,-2.3486133,-1.238886,1.5653098,-2.495008,-1.5359179,4.5985785,-2.6204245,-1.4613411,0.023504624,-1.6480349,1.6495095,0.3906692,-2.4934118,0.30868968,-0.6312339,3.272989,-0.45251304,0.6498522,1.4336389,-0.20023194,0.8425044,-1.4582574,0.5904504,1.7839004,1.5864227,-0.24819933,0.046115067,-0.14903991,-1.1434405,-1.0677568,-0.83247095,0.6517158,1.241636,-1.9178072,1.7295843,0.5363197,-0.47499844,1.1540871,1.616738,-0.24160025,2.923675,-2.294806,-3.1694436,0.6984009,2.0001683,0.31246072,-1.083038,0.5171731,-1.7141234,-0.7566687,1.1880305,3.3707254,-1.6759151,-0.93121195,-0.3038117,0.80444974,-0.94066954,1.9522669,1.5012445,1.4781628,2.5724823,2.9360206,-0.4579243,0.9988591,1.5872805,0.6414353,-2.450104,0.35660812,2.2798474,0.860095,-2.6963654,1.3078134,-1.2767211,-1.2774216,-0.2386558,0.073798604,-1.1177056,0.43422613,1.9477406
-1.3900958,-0.34030464,-0.19104445,0.38782054,-0.5331181,-0.5567318,-0.17438404,-1.7073702,0.9301378,-0.458011,0.7150015,0.4775094,1.256588,-1.5568335,-0.84244424,-0.26937452,0.014585393,0.93027973,0.62938803,-1.3746006,0.047610134,-1.8249229,-0.101338804,0.3804485,0.46893063,-0.09634645,1.0549582,0.7062348,0.5170552,-0.5332751,1.7012345,-0.19738905,1.6618259,-0.96049815,1.5408862,2.039247,-1.6567768,1.5635744,-0.7837904,1.6404197,0.008035034,0.47248214,-0.29986873,-0.44372767,-0.65747917,0.8743872,0.4871166,-0.2579811,-0.6723502,1.0917602,1.5291027,-1.0477647,0.9076833,0.75212085,-0.39952737,-1.3394107,0.6578177,0.5477635,1.6896709,1.7570122,0.32729548,0.06990411,2.1212344,-0.87632334,-0.36627764,-1.2530296,1.3682394,0.82433176,0.4853992,0.41116777,0.8874075,0.0085570915,1.1056325,-0.8719582,0.3303764,-0.4979995,0.51573205,1.3550574,-0.82355464,0.28580046,0.9832796,-0.69926465,1.1912439,-1.7091757,0.91133213,0.6221174,-1.2499758,1.3117464,-1.6548907,-0.7677993,-0.008060083,-0.6569535,-0.50210005,-1.070002,-1.0304191,0.8373646,0.86755943,1.0802875,-0.63711625,-0.5427815
-2.357763,0.35670143,-0.10394821,0.14349785,-1.0409367,0.8842087,0.51345253,-0.40345916,1.1650995,-1.1283638,0.30031848,-0.6157627,1.4704956,-0.94108456,-0.8631385,1.7789507,0.8695949,1.6585643,1.3736497,-1.9436897,1.2111862,-0.95325595,-1.5477669,-0.5728464,-0.9154645,0.20847413,1.6571665,-0.8550372,-0.12882051,0.8794657,0.17409542,0.58545226,0.6069385,-1.4548656,2.7473717,2.2652006,0.6501916,0.43851623,0.7725825,2.6070485,-0.15225518,-0.45479745,0.5638608,-0.09428345,0.1434696,-0.02997756,-0.46883136,-0.027882118,0.4457635,1.8749292,0.7034719,-0.65540254,1.7180939,-1.3761233,0.8371755,0.08932771,1.4772106,0.12106302,2.5550904,-0.075939186,0.7010189,-0.7892103,2.700148,-0.33338168,0.11404173,-1.9472485,-0.17288104,0.08829114,0.22874609,-0.9951025,-0.2220947,-1.4692241,-0.5024205,-2.0157177,0.9769082,1.2928989,0.8393235,0.2844815,0.350035,0.33919543,1.6221771,-0.4906004,0.16434921,0.1616263,1.4261711,0.89576787,0.613989,0.924174,-0.6226915,0.06581889,1.3795693,-1.0485101,-0.70323646,-0.26892388,-0.7966531,0.5385,0.028758159,1.7818409,-0.3040305,-1.1233671
-2.1790411,-0.19538984,-0.08312055,0.706122,-1.2759726,1.1499479,-0.98162615,-0.48361975,0.875862,-1.1079257,-0.59522974,-1.4431844,0.43452516,0.6032513,-0.6482336,0.4356768,1.2667718,0.9332284,0.16333489,0.049666535,-0.33269155,-0.41310453,-1.2482355,0.29313037,-0.34745392,-1.3130453,1.1307405,-1.3435566,-0.87218684,0.34386685,0.57430786,0.6670331,0.51056683,-0.8976305,1.0457114,0.9383675,0.27638206,-1.18027,-0.46571255,0.19175693,-0.1884234,0.68949664,-1.0130761,0.68087685,-0.7293674,0.24214795,-0.059516747,-0.28936222,-0.8660103,0.45974913,-0.045217652,-0.53310686,1.2351272,-1.1672297,1.4220876,-0.9378732,-0.49876556,0.28662872,1.428034,-0.7549462,0.73027766,0.19618711,0.36821377,-0.66708744,0.7670759,0.19831589,-1.2096018,0.3516516,1.4246752,-1.1316698,-0.3382171,0.56960696,1.5595834,-2.0899832,-0.08030722,0.57025975,0.5755149,0.2780346,0.29886216,-1.3002715,0.48512578,0.2627295,2.0714002,2.0116906,0.8317765,1.1123135,0.3368886,-0.15014777,-0.30030033,-0.81588316,0.08613336,-0.13135876,-2.1788173,-0.78020793,-0.20827122,1.1553168,-0.12044133,0.707133,0.2017523,-1.3469721
-2.6316562,1.3726714,-0.2617579,-1.9081033,-1.0014516,0.6001481,0.4414809,-0.34172902,-0.9395939,-0.6796183,0.46811712,0.67068297,-0.2749914,-0.8121312,-0.33290726,0.82260233,0.04508579,0.7369174,-0.5121249,-0.0759122,0.5550755,-0.2717755,-0.1473955,-0.49017116,-0.42000687,-1.0697042,1.6887848,1.1821879,-0.6659045,0.46994877,0.28016946,-0.21406667,-1.2719344,-1.0118791,1.0502404,1.4034303,-0.8087485,-1.2810714,-0.04316675,1.6231943,-0.14525987,1.1771443,-1.6827576,-0.093351126,0.23492119,1.5598983,0.17723697,-0.11879802,-0.5331959,0.29363692,-0.043178983,0.30256382,1.8125048,2.230167,1.4481169,0.71070254,1.1230901,-1.4340466,-1.1041881,0.13107008,-1.3404143,0.55261606,0.056461766,-0.43904564,0.49724406,0.654073,0.42537156,0.53452307,1.2255647,-0.13162643,-0.36942837,1.5557317,1.2176503,0.6317382,-0.44579187,-0.6575061,0.30741018,-0.7498021,0.6420041,-0.045742925,1.0066644,-0.97876006,3.0634983,-0.8658857,0.93713367,-0.70696205,-1.1043859,0.95786864,-0.42997754,0.20671766,-0.8721026,-0.118803136,0.36462733,-1.0607319,-1.0112077,0.106515974,0.075051114,0.77559155,-0.59071213,-1.9090927
-1.4723276,-0.3179637,0.56616443,-0.21580079,-0.010565437,-1.502521,1.6337689,-0.5019001,0.82110757,0.037461955,-0.79113996,0.010082245,-0.38486344,-2.0964043,-1.7306684,-0.5607031,0.28540415,0.077749155,-1.304625,0.21738629,-1.0418596,-0.28509167,-1.4825636,-0.5421458,1.3847485,0.52150345,2.3480394,-1.2221619,-1.9482069,0.27675548,0.03203735,-0.004356999,0.53532577,-0.07256553,0.6145243,0.7139302,-1.7119899,-0.7444605,-0.88572687,0.65630704,1.6762571,-0.8781187,-1.6700511,0.37098554,-0.4701757,1.156262,0.21998186,0.029694488,0.010120395,1.072053,-0.27420643,1.8913372,-0.18598197,1.6219022,-1.1953421,0.17262968,-0.8134203,-1.097204,-0.23469886,1.5832043,0.7880765,0.2048448,1.5160179,0.8338706,1.3094497,-0.031946898,0.7339513,-3.7671714,0.55342764,-1.2688271,-0.3462588,0.84534806,0.782465,2.1937156,1.1943587,0.38504437,0.90583074,1.5963598,0.18650794,2.9289474,0.39525285,-0.42386007,1.9685682,0.83558965,-0.3489595,0.79295987,-1.2507086,0.061817795,-0.7912202,-0.1247176,-0.013790287,-0.20800737,-1.2414436,-1.405053,-1.5952028,0.6740271,0.374993,1.6086328,-0.27902615,-0.8102329
-0.35462385,1.0269247,-0.0312471,0.10254849,0.45565042,0.44363645,-0.6330495,0.84599847,0.11279205,-0.022119496,-0.6112661,-0.95442134,-0.23622458,0.54916877,-0.7617693,-0.9354617,1.0022038,-0.10988962,-0.113502674,-0.4157142,-0.120247126,0.5491535,0.23173593,-0.34890312,-0.56595975,-0.73039967,0.40656385,-0.81596845,-0.537677,1.3879851,-0.25102493,-0.21937335,1.3080558,0.06959121,0.5514279,1.2924292,1.062044,-0.3717344,-1.4496107,-0.008520552,0.02636033,-1.0668737,-0.13421787,-0.015957875,-0.65810007,0.27446422,-0.23236893,0.77660036,-1.7428595,-1.1266869,-1.4304888,-0.43863612,0.16350773,-0.4463038,-0.39472613,-0.52558416,-1.6331958,1.4281683,-0.91283864,-0.30776376,0.18635584,-0.12890644,-0.7045245,0.5765562,0.6917,0.44889164,-0.8533438,-0.93075264,0.42455345,-0.66658384,-0.7283127,0.3634118,1.1988513,0.16351368,0.005803784,0.8736833,0.5748824,0.7723816,-0.30086064,-0.8444549,0.10390168,-0.15419246,0.37508535,0.094202556,-0.03901794,0.44641346,-0.2462709,-1.5094548,0.63448936,0.71674746,-0.7248869,-0.07976224,0.3254612,-0.8912918,-0.6196241,0.45088625,-1.0361212,-0.6736022,0.48089796,0.35695246
-1.39558,0.087755404,0.04829354,0.7271717,-1.4105268,1.1774902,-0.40319207,-0.36673853,1.0972551,-0.10820261,-0.6347907,-0.44572213,0.74832755,-0.7072734,-0.29027003,0.42710966,0.9107702,1.1486545,1.6158394,-1.3440397,0.5330862,-1.1486534,-1.4670683,-0.93451166,-0.5858783,-0.67084014,1.4063593,-1.2980999,0.23399632,0.644836,0.31040463,0.73285896,0.3378185,-1.6816434,1.2397581,0.7445495,0.51168466,-1.0243944,0.41903257,2.077148,-0.8712366,0.17629361,-0.77365094,0.6113494,-0.4157833,0.24147363,-0.85641253,-0.7973694,-0.9694724,0.891543,0.4324621,-2.0096278,1.7237923,-0.65033984,0.49995947,-0.4496674,1.4769707,0.30989665,2.4123373,-0.61832327,0.49935868,-0.31332588,1.5901202,-1.4218441,-0.05306844,-0.63517666,0.75186193,-0.12603717,0.37498945,-1.1184186,0.8770555,-0.3498987,0.03142977,-2.4564774,-0.128342,0.2969526,0.9224964,0.41061512,0.2615163,0.5086879,1.0028712,-0.60115045,0.6837933,0.33365104,0.9756474,1.3969225,-0.36095494,-0.109110124,-0.9433913,-0.31263125,0.5142444,-1.065039,-0.8294821,-0.72575855,-0.7436858,-0.477851,0.20735341,1.4758887,-1.4721599,-0.65929437
-4.0605702,-1.1775002,-0.13419557,1.8390747,-1.5454165,0.9655311,-0.3939182,-0.5416387,-0.006780535,-0.8468619,-0.7480018,0.7376968,-0.22910136,-0.08783097,-0.33770275,0.2220925,1.5263473,-0.5715123,1.4658598,-0.81458217,-0.22457092,-1.1749265,-1.7284007,-1.4254931,-2.012272,-1.6571908,0.6543225,-1.3497113,-0.69913703,-0.695616,0.64445823,0.14023708,0.8922,2.4068215,1.6743717,0.45635638,-0.9149762,-0.8999059,-0.12638028,-0.06560022,-0.38488802,0.27809525,-2.0673163,-0.43304518,-1.1874725,0.8472638,-1.1247653,0.4199506,0.48265898,-0.11746041,-0.12658565,-0.8137302,2.3291848,-1.0283358,2.1481464,-0.5526077,-0.6184204,1.2065728,0.87594724,-1.5166168,1.0995156,-0.14221758,0.02614286,-2.1175225,2.1261806,0.44737694,0.5421615,0.024840415,2.8196182,-1.3096288,-0.22538482,0.6376175,1.6250062,-2.7538652,0.5543312,0.7423592,1.0906962,-1.0643979,-0.34418908,-1.5339779,0.20845707,0.4503028,2.0258224,2.4979186,2.0594387,1.7483907,0.45246208,-0.24666224,0.11392195,-2.0007007,0.49034107,-0.15985325,-0.5206596,-0.46638525,-1.7427427,0.64961463,-0.17723112,0.30251226,-0.8911109,-1.0963398
-0.55673903,0.2648124,-0.42607665,0.43133968,-0.64124626,0.5508831,-0.46826857,0.09758944,1.8723644,-1.225406,0.24177101,-1.1814511,1.2250125,0.093958646,-0.16579005,0.6009669,0.8788217,0.9577025,0.4201028,-1.711701,-0.7707292,-1.4484216,-1.0102391,0.20697837,-0.8080581,-0.24381693,0.66017616,0.3453766,0.21005654,1.3375894,-0.30465588,-0.7247875,0.77622426,-0.13203746,1.352116,1.9286902,1.7766252,-1.0354016,-0.009958955,0.34252858,-0.29533058,0.03065658,-0.09678619,0.8024802,-0.19785625,-0.48537078,-0.5252989,-0.6715964,0.27580777,0.80194384,-0.37296906,-1.2653512,0.81866854,0.5659467,0.94286126,0.5010616,1.3557799,0.8942849,3.03782,0.78442705,-0.08382272,-1.0104748,2.0494244,-0.95019126,0.3552553,-1.6078429,1.2715188,1.0138435,1.4931349,-1.1284463,-0.60377383,-0.9051722,0.14143969,-1.4037517,0.9987575,1.0076224,0.025758855,-0.78033096,0.55478776,0.47392544,0.9889609,-0.18751614,0.36687073,0.463043,0.14148834,2.1436195,0.30260354,0.1446964,-1.2843457,0.3399591,0.026666857,-0.21768911,-0.3047076,-1.1913638,0.5676785,0.5028146,0.9863376,1.3541131,-1.4583577,0.6103964
-4.391935,0.7966048,-0.79321384,1.0492771,-1.8687062,-0.4425391,-0.06734834,-0.8489389,0.3453385,-1.6096015,1.4364411,-0.768491,1.9813061,-1.9341526,-1.1124917,1.5675174,0.044548407,0.01277824,0.7515329,-2.4165251,-1.8622724,-0.0033572486,-1.1343874,-1.3128961,-2.0076826,0.86313987,0.9463888,-2.0145452,-0.6616076,3.4164338,0.9298774,1.726474,-0.74800766,0.3403022,1.0013667,0.54553866,-0.4738892,-0.86419314,0.8640451,1.1663818,-1.3715876,-0.9616868,-0.75706613,1.0628244,-0.5640978,1.1635337,-1.3118018,-2.1779146,1.086104,1.5717769,0.41387752,-2.323572,1.0592458,-1.139989,0.5559232,-1.9072976,2.9704194,0.16657454,1.5559803,-2.4575133,2.4931877,-0.3902682,0.98414576,-0.9083297,-0.7039673,-0.9968767,-0.10252804,-0.33199155,-0.21436289,1.230614,0.6797855,-2.2314653,-0.04934909,-1.2641639,-0.33250722,1.8048917,0.5831386,-1.2182628,1.7110187,0.0056994976,-0.4235709,1.1902701,1.4116892,0.66099465,2.3421433,2.164937,-0.5768223,-0.37005985,-0.44760293,-2.6425443,1.1757563,-1.7001468,-0.7657292,-0.5348019,-3.6447618,-1.7734369,0.8143494,1.8552945,-1.4684912,0.13191494
-2.8052497,1.2212911,1.6452689,-0.52069026,-0.24460793,1.1134975,1.0583657,-0.47234052,-0.21384181,-0.36735907,-0.0058499943,-0.40528548,-0.8589097,-1.7620066,0.7386209,0.5244492,-0.1775521,0.7282189,-0.47882387,-0.7744276,1.2878265,-1.9875342,-0.69635123,0.3676022,-1.4127223,0.66394013,2.5099099,-0.25182202,-2.3931248,-0.3283392,-0.45297438,1.8516587,2.540344,-2.0105653,1.3409497,0.3515649,-0.34923688,0.107743114,-0.3778674,1.9191478,0.1232022,-1.5431277,-3.399674,-0.13719079,0.41166127,-1.8119301,-0.6353034,1.927931,-0.3179849,0.6861746,-1.861759,-0.17777307,0.7183039,0.107739136,-0.8205974,1.5224558,1.6820986,-1.9332079,-1.0446444,0.8945531,-0.68004084,0.08493295,-0.6155268,-0.7305925,1.3105898,-0.4207125,-0.18796939,-2.615914,2.1576326,-2.5319576,0.20839067,0.50813466,2.3483856,-0.69305915,0.2228903,0.082613036,0.2383995,0.056400567,0.51730424,0.51883006,0.94169116,-0.8123596,0.5947195,0.71830523,1.4017906,1.1594223,1.4335332,0.8810112,0.25865373,-0.17009802,-0.23854873,-0.90282923,-1.1432552,-0.047884014,-2.0309477,1.7704058,1.1260985,1.3365068,0.1591171,-0.32183716
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-2.5002244,-0.3373841,-0.89800626,-0.5250316,-0.6381641,0.2513917,-0.86411685,-2.45584,-0.49657696,-0.4361892,2.0890114,-0.09342495,0.6098467,-2.144546,-1.6301064,0.7047928,-0.48783252,0.46124434,-1.128507,-1.7591928,-0.06737038,-0.9060066,-0.36142805,0.26937312,-0.8237323,-0.059740514,1.2060018,0.017308895,-0.9068744,0.7381596,0.6885501,-0.10171445,-0.94651866,0.7082282,0.27152938,1.9475579,-1.7946792,-0.34719443,-0.15390606,0.85429895,-2.800193,0.26917592,-0.9534903,-0.0049518286,0.06279451,0.956732,0.5319207,-0.74699354,-1.1030717,1.5687184,0.036413595,-0.8318339,-0.41221815,2.0520546,-0.5223215,-0.78882897,-0.24484444,-0.5950278,0.58487433,1.0420066,0.6358412,-1.0919418,1.0215324,-0.42533705,-0.9898413,0.3929086,1.3037332,-0.40270716,0.77787095,0.51734155,-0.63111174,-0.19027443,0.9596682,2.0009391,0.81331116,-0.6026406,1.0457315,0.50325084,-0.96614647,0.7297948,-0.88089734,-1.8814961,1.3840061,0.8524169,2.1318226,-0.59730023,-1.7528754,0.83475536,0.182557,-0.5936561,0.16635709,-1.2607707,0.719452,-0.2461464,-2.2362754,-1.1851963,-0.032581247,2.4439127,0.9226063,-0.5124358
-1.7898092,0.25369373,-0.82315946,-0.6174703,-0.4477511,-0.079195775,-0.13664868,-1.0853902,0.36953622,-0.18636888,0.2660217,-0.12646052,-0.19406769,-0.9066432,-0.6951929,0.38242522,0.43103582,-0.10593448,-0.64276576,-0.9117674,-0.36994004,-0.2771023,-0.647112,0.53415966,-0.2856645,0.10666845,1.2673674,0.51371646,-0.9287286,-0.44802913,0.0031636376,0.5073867,0.83367026,-0.5711931,0.56331563,1.2307953,-1.5124861,-0.15769342,0.26358402,0.118765295,-0.65400445,0.024936555,-0.82241344,0.22276315,0.2680554,-0.53114897,-0.23899546,-0.7982907,0.37607932,-0.038260616,0.23727182,-1.0117946,-0.043134578,0.36593485,0.4688373,0.17329705,1.2199763,0.21518184,0.5513111,0.6580986,-0.37710008,-0.058634847,0.6120593,-0.030925639,0.2567644,0.3841819,0.32133338,-0.49789664,0.19423532,0.030430686,-0.2832025,0.08875682,1.0661335,0.4625409,0.48361334,-0.070246965,-0.24972963,-0.38535014,0.31054392,-0.066158496,0.46096137,-0.8598618,0.92657036,0.06601292,0.59742075,1.197057,-0.19338743,0.048536476,-0.074138306,-0.14442681,-0.22931977,-0.13344209,-0.20610918,-0.5516979,-0.6547244,-0.023551462,0.37378126,0.54045707,0.051988404,-0.8393063
-1.534469,-1.4366705,-0.8946281,1.1450557,-1.8588586,0.15277901,-0.6952804,-1.5586019,1.3799284,-0.19767454,0.056234535,-0.6175796,0.6432661,-0.42485315,-1.9743717,-1.1778694,0.026123244,1.7395686,1.279412,0.26926035,-0.0164929,-1.8251506,-3.1552324,-0.7835649,-1.3102288,0.50925297,1.2691505,-2.882934,1.2880994,0.43193933,1.4246087,2.0384874,0.2052498,-0.9892957,0.79080474,1.8488555,1.2198267,-2.199217,0.20097837,-0.29358345,0.16237614,1.5845408,-2.6593344,-0.2916372,-0.9753263,0.82929486,0.4572468,1.7888696,-0.6370218,0.79377216,0.5321117,-0.74221045,2.6415658,-0.42971098,1.6321111,-2.5366812,0.12997971,0.38341263,1.7459233,-0.0793477,1.174442,1.2576203,0.018267356,-0.645524,-1.2541711,0.26797044,0.32150662,0.24502778,1.6027845,-0.630591,0.71008974,-1.4393239,2.128688,-2.4627898,0.24610987,1.3214791,0.76671404,0.8648023,0.57725185,-0.9059994,1.7757831,-0.26195452,1.3291289,0.9119035,0.5141731,0.9363737,0.56948763,-0.9213983,-1.4613901,-0.4765548,0.48177773,-2.033323,-0.72594297,-0.27763602,-1.2719963,0.4670014,0.0008084235,1.889323,0.80638,-1.2821457
-3.40481,1.1497383,-0.13708185,-0.21388434,-0.8376312,0.22799297,1.2126436,-0.09314393,0.97242945,-0.5695903,0.52502203,-1.3968191,-0.6693165,-1.8881433,-0.5983597,1.4090186,1.0356233,1.3883773,0.07193872,-0.71091384,0.36293298,-1.6714436,-1.1877611,0.188434,-1.5992899,0.24056451,2.3144076,-1.2653524,-1.1881654,1.5241678,0.50730914,0.37680477,2.0137064,-1.2201065,1.1892056,1.3528231,-0.90661407,1.2479554,-0.41135266,1.3000621,-0.13406761,0.76525587,0.499011,-0.2861488,0.015236238,0.40615612,-0.5949672,1.1524378,-0.7520401,0.9017945,-1.7103921,-0.8142615,1.6387961,1.462076,0.6086444,-0.8535658,0.880782,0.7699057,1.5043691,-0.55235434,1.5989413,-1.4541961,2.5490923,-0.29475543,0.12005003,-1.6966988,0.41147128,1.4027692,1.0496032,-0.32056335,-0.49447063,-0.65453225,2.143666,0.018001422,0.5370719,-0.16789974,-0.08417921,-0.13390481,-1.5776802,0.8638343,2.0464883,-1.7020456,1.0015153,0.8519043,0.18245558,-0.11153947,-1.5137436,0.4421801,-0.7586932,0.45923084,0.49618396,-2.0504234,0.51069266,-1.0230114,-0.19462433,1.6427041,1.7637006,0.69340414,-1.4811605,-1.4242877
