sentence,hero,villain,victim,label,aspect,dom_tweet_sent_siebert,Negative_siebert,Neutral_siebert,Positive_siebert
CHUCK NORRIS HAS BEEN EXPOSED TO THE CORONAVIRUS MAN THE VIRUS IS NOW IN QUARANTINE FOR THE NEXT TWO WEEKS ,0.26164063811302185,0.6718343496322632,0.06652501970529556,2,coronavirus,1,0.33,0.33,0.33
UKP Brighton &Hove HARDER TO OWN YOUR OWN HOME Immigration makestit harder to get.on the property ladder as it pushes home prices and rents UP MIGRATION WATCH UK ,0.022309156134724617,0.16227906942367554,0.8154117465019226,2,american people,0,0.77,0.0,0.23
YOU STILL BELIEVE WHAT YOUR GOVERNMENT TELLS YOU? THAT'S JUST ADORABLE ,0.011357193812727928,0.982678472995758,0.005964376963675022,0,government,0,0.79,0.0,0.21
This Is A Sad Representation Of America Кaren & Кaren ,0.18512526154518127,0.7698146104812622,0.045060157775878906,0,karens,0,0.71,0.0,0.29
Feminism PHETOWA COVID-19 AKA Wuhan virus COVID-19 is apparently going to result in Feminism's death. Not sure how they made that connection... ,0.014341434463858603,0.976938247680664,0.008720352314412594,0,wuhan virus,0,0.83,0.0,0.17
"""Can't you see Trump's a liar?"" Trump supporter: I can't see fuckin' shit outta this thing. ",0.011055177077651024,0.9810156822204591,0.007929148152470589,0,donald trump,0,0.76,0.0,0.24
I am a work at home mum How employed women see me How my mum Soes me How SAHMS see me Haw my kids see me How I see myself What I actualy do www.TalkAboutCreative.com.au ,0.025316128507256508,0.1210230216383934,0.8536608815193176,0,sahms,0,0.59,0.0,0.41
"Plague : Kills % of Europe Society : COTTA PUMP THOSE NUMBERS UP. 1OSE AREROOKIE NÚMBERS IN THIS RACKET. Wuhan Virus : kills 25 people Society : ""Confused screaming ",0.021853581070899963,0.9684551954269408,0.009691249579191208,0,wuhan virus,0,0.83,0.0,0.17
"TRUMP WOREA MASK! MEANWHILE, HIS BUDDY PUTIN PAID TALIBAN FIGHTERS TO KILL AMERICANS TRUMP DIDNT EVEN WEAR THE MASK BIGHT ",0.29977360367774963,0.5900872945785522,0.11013908684253693,0,vladimir putin,2,0.46,0.0,0.54
"EVERYONE LITERALLY ANY MASK HAND WASHING, DISINFECTION, CONTACT AVOIDANCE ",0.04759645089507103,0.026402615010738373,0.9260008931159972,2,disinfectants,0,0.72,0.0,0.28
"EVERYONE LITERALLY ANY MASK HAND WASHING, DISINFECTION, CONTACT AVOIDANCE ",0.048689845949411385,0.07202611118555069,0.8792840242385864,2,contact avoidance,0,0.67,0.0,0.33
"When China says calling COVID-19""Chinese Virus is racist Japanese Encephalitis Virus, Spanish Flu, Ebola and Zika virus Amlajoke toyou? ",0.028295265510678288,0.020394926890730858,0.9513098001480104,2,japanese,2,0.35,0.0,0.65
"PARENTS AFTER CORONA VIRUS FORCES THEM TO TEACH AT HOME O knew exactly what to do. But in a much more real sense, I had no idea what to do. ",0.01859089732170105,0.02362359501421452,0.9577854871749878,2,parents,0,0.6,0.0,0.4
"Rep. Mary Franson O @Re. 3/18/20 We get it: the #ChineseVirus could have been controlled if China had been honest. Meanwhile, people are hurting and in MN it's only been one day of businesses being shut down. What is being done to help people - don't tell me unemployment. Many don't qualify. #QuarantineLife O 16 O 21 ",0.018537463620305058,0.9705760478973388,0.010886472649872305,0,china,0,0.63,0.0,0.37
"China officials knew of coronavirus in December, ordered cover-up, report says WORLD OWES CHINA ""GRATITUDE AND RESPECT FOR CORONAVIRUS RESPONSE ",0.013799133710563185,0.017222436144948006,0.9689784049987792,2,world,2,0.42,0.0,0.58
Notamused DNotamused15 19h tealthCareWarkarsinsWords tisking ALL for everyone else. THATS WHAT HEROES DO! ,0.0871986672282219,0.8214327692985535,0.09136854112148284,1,health care workers,1,0.33,0.33,0.33
WEVE GOT NO FOOD WEVE GOT NO JOBS ANGEL MORONI'S TRUMPET IS FALLING OFF! ,0.4354200661182404,0.4886752963066101,0.07590459287166595,2,angel moroni’s trumpet,0,0.68,0.0,0.32
Donald Trump ol moon from The Legend of Zelda: Majora's Mask lookin' ass. ,0.014785158447921274,0.9759932160377502,0.009221629239618778,0,donald trump,0,0.76,0.0,0.24
Don't let the government fool you with this quarantine they only want you to stay home so they can change the batteries in the birds ,0.015982076525688168,0.9770225286483764,0.006995414849370718,0,government,0,0.79,0.0,0.21
"Citizens: You can't just let us die! The Government: ""This is America"" boredpanda.com ",0.014465587213635443,0.9753555655479432,0.010178904049098492,0,american government,0,0.77,0.0,0.23
"re Photos IF YOU LOVE AMERICA, YOU'RE GENERALLY A CONSERVATIVE. IF YOU HATE AMERICA YOU'RE USUALLY A LIBERAL Cprione ",0.019007395952939987,0.9374417066574096,0.043550923466682434,1,conservative,0,0.73,0.0,0.27
France says ibuprofen may aggravate coronavirus. Experts say more evidence is needed MILITARY DOCTORS ,0.18063056468963626,0.7041866779327393,0.11518274247646333,2,military doctors,0,0.64,0.0,0.36
Mow SMOMLO We DEAL WITN HE WONAN VIAUS SREADING EVERYWMENE BE TRANSPARENT ALERT THE ABOUT IT WORLD COVER IT UP aUTAND COMALAINS CALL TM A RAC ,0.02519995719194412,0.965925633907318,0.008874455466866493,0,tedros adhanom ghebreyesus,0,0.63,0.0,0.37
"God Bushfires, flood, corónavirus Australia Australia confirmed the Coronavirus cases... ",0.026814619079232216,0.008993939496576786,0.964191436767578,2,australia,0,0.53,0.0,0.47
"ENGINEERING ""IF YOU'RE NOT TIRED, YOU'RE NOT DOING IT RIGHT."" ",0.03241448476910591,0.1558634489774704,0.8117220997810364,2,engineering students,2,0.31,0.0,0.69
JOE BIDEN IS CRITICIZING TRUMP FOR NOT WEARING A MASK. MAYBE IF BIDEN HAD BEEN SOCIAL DISTANCING FROM WOMEN AND LITTLE GIRLS INSTEAD OF SNIFFING AND KISSING THEM TARA READE WOULDNTBEBREATHING DOWN HIS NECK. ,0.017999637871980667,0.972598671913147,0.009401699528098106,2,donald trump,0,0.76,0.0,0.24
Donald J. Trumpp arody @DonaldJTrummp China wants their name on everything but this virus 3:25 PM · 3/19/20 · Twitter for iPhone ,0.03682832419872284,0.9272658824920654,0.0359058752655983,0,china,0,0.63,0.0,0.37
"PeS MEMES memea PS Me and my homies HATE corona virus. Prom, sports, and graduation gets cancelled, can't hang with friends Teachers still giving us work to do 47 PM-Me 34 a020 Twer lar hore TRetweet 20 Le ",0.03050018846988678,0.03541487455368042,0.9340849518775941,2,graduation,2,0.11,0.0,0.89
TRUMP FINALLY PUT ON A MASK BECAUSE HIS MASTER MADE HIM imgflip.com ,0.011924914084374905,0.9818934202194214,0.006181715987622738,0,donald trump,0,0.76,0.0,0.24
CHUCK NORRIS HAS BEEN EXPOSED TO THE CORONAVIRUS KAN THE VIRUS IS NOW IN QUARANTINE FOR THE NEXT TWO WEEKS ,0.8329753279685974,0.06930054724216461,0.0977240726351738,1,chuck norris,0,0.56,0.0,0.44
beshram memer ebestrammemer After successfully human trial of coronavaccine by russia Putin and scientists research team be like *Russianvaccine ,0.1872701346874237,0.3658643364906311,0.4468655288219452,0,scientists,0,0.61,0.0,0.39
People with the flu: stay home sick all day People with coronavirus: N travel the world and the Seven Seas ,0.015550142154097557,0.976980686187744,0.0074690915644168845,0,covid infected people,0,0.77,0.0,0.23
"DUMB LIBERALS CAN ONLY AFFORD CORONAVIRUS MASKS Jorono ""Extra, DADDY BOUGHT ME AN ENTIRE SUIT! ",0.018788952380418774,0.12863421440124512,0.8525769114494324,2,liberals,0,0.89,0.0,0.11
"Chinese woman dodges airport screening in France, travellers told to heed checks for Wuhan virus What an idiot. What a Idiotic idiot. ",0.01050144899636507,0.9817216396331788,0.007776918355375528,0,chinese woman,0,0.7,0.0,0.3
"futuristic caveman @uturisticcavet 10h Boris Johnson's reaction to covid-19 seifisolating Ojust feel that, yknow, ""if itaint broke, don't fix it"". And even if it is broke, just ignore it and maybe it'l be sort of.. okay. GIF ",0.01812778227031231,0.9725936055183412,0.00927866343408823,0,boris johnson,0,0.76,0.0,0.24
I Love having to do all the work yet be told that | don't work. Said No Stay-at-Home Mom Ever. somee cards user card ,0.29312217235565186,0.4694377779960632,0.2374400943517685,2,mom,2,0.46,0.0,0.54
"Government: ""Practice social distancing"" Introverts: Extraverts: ",0.5033102035522461,0.05955685675144196,0.4371329247951508,2,extraverts,2,0.44,0.0,0.56
38 2020 COVID ,0.01521365996450186,0.9777130484580994,0.0070732785388827315,2,2020,2,0.45,0.0,0.55
"James Woods e @RealJames. 13 Aug v This is our last stand, folks. And here's your last defender. If they take him down, America is gone forever. Vote for @realDonald Trump like your life depends on it. 24K 13 76.2K 174K ",0.023595808073878292,0.9544569849967957,0.02194712869822979,1,donald trump,0,0.76,0.0,0.24
"Trump: ""Covid-19 is a hoax"" Friend Requesta Covid-19: Will you shut up man. ",0.0136750265955925,0.9758023619651794,0.010522626340389252,0,donald trump,0,0.76,0.0,0.24
Wthan ta Nothing to see here. No reason to investigate. We'll let you know. ,0.012694638222455978,0.9806546568870544,0.006650728173553944,0,wuhan lab,0,0.8,0.0,0.2
AFTER WATCHING RAHUL'S RECENT PERFORMANCE DOYJUY INDIA TEAMMATES INDA FANS DHAWAN & PANT ,0.7457847595214844,0.09707178920507432,0.15714342892169952,2,rishabh pant,2,0.33,0.0,0.67
"THE WHITE WASHINGT Aaren Rapar atrupar REPORTER: Why do you keep calling the coronavirus the ""Chinese Virus? There are reports of violence against Asian-Americans. TRUMP: ""It comes from China. That's why."" ",0.022598803043365482,0.9609786868095398,0.01642255857586861,2,china,0,0.63,0.0,0.37
... DISBANDING PANDEMIC TEAM CALLING COVID19 A HOAX DOWNPLAYING SEVERITY THE HEALTH OF THE ENTIRE US POPULATION TRUMP ADMINISTRATION (adultswim.com) WHY WOULD CHINA DO THIS? tatultswim.com) ,0.01604020781815052,0.9724616408348083,0.011498143896460531,0,trump administration,0,0.87,0.0,0.13
"The time has arrived for us to be - @little harmonica Not just clean. ""Monica"" clean. ",0.6343982219696045,0.2993218898773193,0.0662798285484314,1,monica,2,0.36,0.0,0.64
"CHINA COVERS UP WUHAN VIRUS, LET THEIR ILL TRAVEL HERE WHILE DISAPPEARING"" THE WHISTLEBLOWERS BUT SAYS ITS RACIST TO CALLIT CHINESE VIRUS AND THESE CLOWNS PARROT THEM & ATTACK TRUMP WHO IS TRYING TO MITIGATE THE DAMAGE makeamemearg ",0.010085985995829105,0.9835662245750428,0.006347782909870148,2,donald trump,0,0.76,0.0,0.24
"When it hasn't been your day, your week, your month, or even your year. #2020 ",0.011646238155663012,0.9816001057624816,0.00675366772338748,0,2020,2,0.45,0.0,0.55
SOMETIMES I WONDER IF ALL OF Corona Virus's publicist. THIS IS HAPPENING BECAUSE I DIDN'T FORWARD THAT MESSAGE TO 10 OTHER PEOPLE Climate Change needs to hire ,0.04945201054215431,0.9293668270111084,0.021181181073188785,2,climate change,0,0.57,0.0,0.43
Reporter: why are you calling it the Chinese virus Trump: because it came from China Reporter: don't you think thats a little racist tho Trump: Oit came from CHI-NA ,0.037879720330238335,0.9405442476272584,0.021575991064310074,0,donald trump,0,0.76,0.0,0.24
JUST TOOK THE COVID 19 VACCINE I WANT MY MONEY BACK abc #abc7eyewitness imgflip.com ,0.019255612045526505,0.9737743139266968,0.0069701108150184155,0,covid19 vaccine,2,0.41,0.0,0.59
Feminism PHETOWA COVID-19 AKA Wuhan virus COVID-19 is apparently going to result in Feminism's death. Not sure how they made that connection... ,0.01572420820593834,0.9768304824829102,0.007445337250828744,0,covid19,0,0.61,0.0,0.39
"MY GOVERNMENT WILL KEEP ME SAFE FROM AN INVISIBLE ENEMY BASED ON A FLAWED MATHEMATICAL MODEL BY PUTTING ME UNDER HOUSE ARREST, MAKING ME UNEMPLOYED RATTING OUT MY NEIGHBOURS AND TAKING AWAY MY HUMAN RIGHTS ",0.01598479226231575,0.977303683757782,0.0067115561105310926,0,government,0,0.79,0.0,0.21
"LET ME GET THIS STRAIGHT, YOU THINK THE PRESIDENT GETTING COVID IS FUNNY? I DO. AND I'M TIRED OF PRETENDING IT'S NOT. ",0.011970585212111471,0.980901539325714,0.00712786428630352,0,donald trump,0,0.76,0.0,0.24
"DEAR NOVEL CORONAVIRUS, YOU WILL PAY DEARLY FOR THIS! ",0.017464179545640945,0.9752928614616394,0.007243051659315824,0,coronavirus,1,0.33,0.33,0.33
CHUCK NORRIS BUILT THE HOSPITAL HE WAS BORN IN ,0.8514218926429749,0.06206445395946503,0.08651364594697952,1,chuck norris,0,0.56,0.0,0.44
"Twitter: Do not call the virus ""Chinese"", it's racist CER YADA Mexico: ",0.05618053674697876,0.8851421475410461,0.058677345514297485,1,twitter,2,0.38,0.0,0.62
When you're at the airport and you see a Chinese dude sneeze ,0.015132405795156956,0.9775938987731934,0.0072737340815365314,0,chinese,0,0.61,0.0,0.39
Henh After corona swine flu bubonicplague has been detected in china. We're in the endgame now. ,0.020477425307035446,0.13447903096675873,0.8450435400009155,2,people,0,0.65,0.0,0.35
Introverts when their school is shut down because of the coronavirus Reality is ofte an absolute win! Introverts when they realise that they have to do online classes instead I see this as disappetnting ,0.7497279644012451,0.10758082568645476,0.14269115030765533,2,introverts,2,0.35,0.0,0.65
CHUCK NORRIS HAS BEEN EXPOSED TO THE CORONAVIRUS KAN THE VIRUS IS NOW IN QUARANTINE FOR THE NEXT TWO WEEKS ,0.2589668929576874,0.6751145720481873,0.06591852009296417,2,coronavirus,1,0.33,0.33,0.33
*corona Rs.100 Rs.10 Rs.10 Rs.100 ,0.7654194235801697,0.13247570395469666,0.10210491716861723,2,chicken,2,0.43,0.0,0.57
UBER DRIVERS Ola WORKING FROM HOME ,0.08409233391284943,0.061368122696876526,0.8545395731925964,2,uber drivers,0,0.75,0.0,0.25
"""THEY SAY YOU SHOULD WEAR A MASK. I DON'T NEED A MASK. I'M HEALTHY."" GREAT - THE COVIDIOTS HEARD YOU ",0.014469414018094541,0.9766767024993896,0.008853849023580551,0,donald trump,0,0.76,0.0,0.24
PEOPLE STILL TRAVELING RN TRYING NOT TO GET COVID-19 ,0.018276313319802284,0.6007767915725708,0.3809468746185303,0,travelling people,0,0.62,0.0,0.38
PARENTING DURING THE CORONAVIRUS SHUTDOWN: DAY 1: DAY 3: ,0.02234634943306446,0.09009440988302232,0.8875592350959778,2,parents,0,0.6,0.0,0.4
COVID-19 is everywhere but countries with heads of state managing the crisis better seem to have something in common. GERMANY NEW ZEALAND BELGIUM FİNLAND ICELAND DENMARK ,0.7621164321899414,0.0926893800497055,0.14519423246383667,1,finland,2,0.44,0.0,0.56
Lets see who's really behind COVID-19 Zoom ,0.02436852641403675,0.9683207273483276,0.007310710847377776,0,zoom,2,0.46,0.0,0.54
I am a work at home mum How employed women see me How my mum Soes me How SAHMS see me Haw my kids see me How I see myself What I actualy do www.TalkAboutCreative.com.au ,0.03569167107343674,0.3667166531085968,0.5975916385650635,0,kids,0,0.57,0.0,0.43
WHEN YOU FIND OUT CORONAVIRUS CAN INFECT DOGS ,0.265646755695343,0.04713120684027672,0.6872220039367676,2,dogs,0,0.5,0.0,0.5
"WORLD OF BUZZ Experts Say Deadly Wuhan Virus Can Be Killed By Alcahol &amp: High Temperatures! KILLED BYALCOHOL & HIGH TEMPERATURESI oen say Deady an a Can e Kied y Aoura agh lepe. Hyovve been koing tocka enet, en yo abablywoudhave heart ine mi oneguno de Corona Corona ",0.8474847078323364,0.08276502788066864,0.06975030899047853,1,corona beer,2,0.47,0.0,0.53
When you find out that China made TikTok AND brought the Corona Virus l'll never forgive the Chinese! ,0.014607580378651619,0.9779663681983948,0.007426045835018158,0,china,0,0.63,0.0,0.37
Scientists confirm coronaviruses can live outside the body for 7 days daty of rwo infsenza A (HINI) vanus steains to persist TTarious emironmental condinonm h demonstrated h infectious on stanless steel surfaces for 7 days Addit Air Freight Wuhan to Sydney Transit Time (Daya): 5-7days Australians Fuck. ,0.024482769891619682,0.042785421013832085,0.932731866836548,2,australians,0,0.7,0.0,0.3
BE LIKE THE MANDALORIAN. Keeps distance from others Avoids large groups * Never touches his face * THIS IS THE WAY. ,0.7833924889564514,0.1252576857805252,0.09134982526302338,1,mandalorian,2,0.41,0.0,0.59
"donaldrumpr Pollow 10h I had to... Porn hub Fte Raat Dewninat Orange Man Fucks Entire Democratie Party 117,122 vews ",0.025750750675797462,0.9441729187965392,0.030076393857598305,0,donald trump,0,0.76,0.0,0.24
"When you eat an apple a day to keep the doctor away, but all Apple products are made in China ",0.01750045269727707,0.9733601808547974,0.009139408357441424,0,china,0,0.63,0.0,0.37
when you're raising the Mexican flag and protesting Trump and an ICE truck passes by ,0.017914850264787674,0.971470296382904,0.010614839382469654,0,u.s. immigration and customs enforcement's (ice),0,0.66,0.0,0.34
PRE-COVID POST-COVID Corporate needs you to find the differences between this picture and this picture. MEN EVERYWHERE They're the same picture. ,0.027822190895676613,0.17055565118789673,0.8016221523284912,0,men,0,0.62,0.0,0.38
"PLEASE PACK MY RALLY'S AND SUPPORT BACK TO WORK PROTESTS! REMEMBER, NO MASKS, NO GLOVES AND HUG AND KISS YOUR FELLOW PROTESTERS! makeameme.org ",0.013086431659758093,0.980606734752655,0.006306854076683521,0,donald trump,0,0.76,0.0,0.24
TELL ME AGAIN HOW FACE MASKS ARE JUST A POLITICAL MOVEMENT AGAINST TRUMP. COVID-19 A HOAX YOU SAY mghocom ,0.013145649805665016,0.9785442948341371,0.008310053497552872,2,donald trump,0,0.76,0.0,0.24
"If coronavirus was a person ""All Student Organisations, Societies, Teams, Groups, and Clubs are henceforth disbanded. All Quidditch matches are hereby cancelled. Boys and girls are not permitted to be within 8 inches of each other. ",0.014139383099973203,0.9789783358573914,0.006882190704345703,0,coronavirus,1,0.33,0.33,0.33
Here's a stick Don't like it? Well it's better than another Coronavirus meme ,0.03559466823935509,0.9516221284866332,0.01278325542807579,0,coronavirus meme,0,0.73,0.0,0.27
"O Nicole O @queencolee Getting on Twitter to see that Trump AND Melania caught COVID GIF GIFULMINATION.COM 12:00 PM Oct 2, 2020 O 1 4 See the latest COVID-19 information on Twitter ",0.050187498331069946,0.9086228609085084,0.04118965938687325,0,joe biden,0,0.74,0.0,0.26
BOTTOMS AFTER BEING QUARANTINED FOR 3 DAYS ,0.4629828333854675,0.10632430762052536,0.4306929111480713,2,bottoms,2,0.44,0.0,0.56
mu1华人二共扣 CHE W SE inistr Fore TRUMPANGERS CHINA WITH 'CHINESE VIRUS' TWEET ,0.02354222722351551,0.9578017592430116,0.01865604892373085,0,donald trump,0,0.76,0.0,0.24
Coronavirus: spreads Me realizing my shirt is made in China: GET THIS SI OFF ME! ,0.0142202191054821,0.9770720601081848,0.008707713335752487,0,china,0,0.63,0.0,0.37
"12000 DIED OF HIN1 IN 2009 UNDER OBAMA WITH 275000 HOSPITALIZE President: Barak Obama Vice President: Joe Biden Senator: Bernie Sanders HINI Virus (Swine Flu) USA Cases: 60.8MILION USA Hospitalizations: 257,000 USA Deaths: 11,690 (1,180 children) Panic Level: Everybody is chill President: Donald Trump Corona Virus (covid 19) DO YOU RECALL THE MEDIA BLAMING OBAMA AS THEY ARE PRESIDENT TRUMP ABOUT 26 DEATHS FROM CORONA VIRUS USA Cases: 446 Cases USA Deaths: 19 Panic Level: MASS HYSTERIA Man ",0.038021203130483634,0.8816191554069519,0.08035963773727417,2,donald trump,0,0.76,0.0,0.24
"China officials knew of coronavirus in December, ordered cover-up, report says WORLD OWES CHINA ""GRATITUDE AND RESPECT FOR CORONAVIRUS RESPONSE ",0.01188204437494278,0.9797832369804382,0.008334779180586338,0,china,0,0.63,0.0,0.37
"YO FE to DACK VIES- RATIOR 10 +22 One protester even stuck a Trump mask to the wall, giving him a toothbrush mustache, the same style worn by Adolf Hitler, and writing inside a speech bubble: 1 like scat sex' ",0.01715836301445961,0.9729819893836976,0.00985960103571415,0,donald trump,0,0.76,0.0,0.24
"Berenber-veryone who looka Chinene ipect fom now on WHEN I SEE A CHINESE BOY COUGHINGey cgh anywhere n put, vy n. Ma the fe eheyreaspevtthe hen ef the Buok Deat They conont yeu abeut ae yere soed for your e ae wmed consider protectine yorat ther epereif you bomeane whom you beleve tot you hvea good chance to be acquitted npecialyityou donit talk ta the cops and petalay Esnaoleraon an imnedute drgery ME KILLTHE VIRUS HI,I'm trom china Me ",0.02047610655426979,0.9699829220771791,0.009540926665067673,0,chinese,0,0.61,0.0,0.39
When you've got a 98% chance of surviving the China virus MSM: just get in the coffin. VISIT PATRIOTPOST.US FOR THE BEST HUMOR AND MEMES ,0.016568448394536972,0.9751344919204712,0.008297084830701351,0,main stream media (msm),0,0.84,0.0,0.16
noluv du Gtaleyinagat Best #coronavirus #meme yet Imao Texes LIVE BREAKING NEWS Chuck Nomris has been exposed to Coronavirus (COVID-19 |The virus is now in quarantine for 14 days r040 PM - Mar 14. 20to Ttter for Androd ,0.05589445680379868,0.9281203746795654,0.015985183417797092,2,coronavirus,1,0.33,0.33,0.33
When you find out your cousin is an asian: At least corona virus won't last long because it was made in china. ,0.015145589597523212,0.6730577349662781,0.311796635389328,0,asian,0,0.5,0.0,0.5
NORMAL PEOPLE WHEN SICK PEOPLE WITH CORONAVIRUS: I AM GOING ON AN ADVENTURE ,0.021683713421225548,0.9693985581398009,0.008917789906263351,0,people with coronavirus,0,0.6,0.0,0.4
"New Siracha Hand Sanitizer not only will it kill germs but it will stop you touching your eyes, face and other places a second time ARACAA I ",0.7434625625610352,0.1252799779176712,0.13125744462013245,1,siracha,2,0.32,0.0,0.68
ANYTHING BAD THAT EVER HAPPENED? THAT WAS MY OPPONENTS ANYTHING GOOD THAT EVER HAPPENED? THAT WAS ME ,0.016212040558457375,0.9747673273086548,0.00902053713798523,0,barack obama,0,0.54,0.0,0.46
Whole world is blaming chinese for eatinganything and spreading Corona. Bear Grylls STARECAT.COM ,0.7866761088371277,0.09072288125753404,0.12260108441114426,0,bear grylls,2,0.49,0.0,0.51
"ALSO DUDE, CHINA VIRUS IS NOT THE PREFERRED NOMENCLATURE COVID19, PLEASE. ",0.01574329845607281,0.9693330526351928,0.01492376159876585,2,china,0,0.63,0.0,0.37
"Latte Lover eCyolatadom 'm no longer using stoplights. It's the governments way of trying to tel me what I do with my own car and I'm not going to be controlled. You are sheep if you use stoplights. Other people aren't my responsibity, they should Some pecpla thirk we shouid wear masks Some people think w shouldn't woar mask But deep down we all know look out and make sure I'm not coming! human consciousness was a mistake 2:20 PM- 7n20 Twitter far Android ",0.02678839862346649,0.4581141471862793,0.5150974988937378,0,human consciousness,2,0.32,0.0,0.68
Lockdown in India Announcement Execution O PATREDN COMTHEDESHBHAKT WWWYUTLBE CM/THEDESHEAKT ,0.7672231793403625,0.12745870649814606,0.10531813651323317,0,india lockdown execution,0,0.67,0.0,0.33
France says ibuprofen may aggravate coronavirus. Experts say more evidence Is needed MILITARY DOCTORS ,0.18063056468963626,0.7041866779327393,0.11518274247646333,2,military doctors,0,0.64,0.0,0.36
"Russian Nurse, Nadia, 23 Y/O, Suspended After She Strips Down To Her Inners While Treating Covid Patients! We Just Lost A Hero ",0.4207780659198761,0.29410046339035034,0.28512150049209595,1,russian nurse nadia,0,0.5,0.0,0.5
"WHATEVER YOU ARE, BE A GOOD ONE. IF NOT NOW, WHEN? IF NOT US, WHO? YOUR VOICE CAN INJECT YOURSELVES CHANGE THE WORLD WITH DISINFECTANT ",0.02128339000046253,0.9682213664054872,0.010495264083147049,0,donald trump,0,0.76,0.0,0.24
CORONA BEER CHANGES THEIR NAME TO AVOID ASSOCIATION WITH THE CORONA VIRUS OUTBREAK Eb Ebol Ehola Ebola Extra Extre ,0.8300788998603821,0.08040744811296463,0.08951364457607269,2,corona beer,2,0.47,0.0,0.53
beshram memer Obeshram_memer After successfully human trial of #coronavaccine by russia Putin and scientists research team be like #RussianVaccine ,0.5960788130760193,0.2478559762239456,0.1560651808977127,1,russian vaccine,0,0.8,0.0,0.2
EVERYONE END COVID 19 inglip.com ,0.018813159316778183,0.9748708605766296,0.006315970327705145,0,covid19,0,0.61,0.0,0.39
"TFW the October Surprise is the doctor saying, ""Sorry, sir, but you've tested positive for coronavirus"" ",0.01794491522014141,0.9746219515800476,0.007433084771037102,0,coronavirus,1,0.33,0.33,0.33
"Binni Massi 18 mirates ago CORONAVIRUS EXPLAINED EASILY: Koren got infected yesterday, but she won't know until 14 days later. Karen thinks she's healthy and is infectir 10 persons per day. - These 10 persons think they are ok, they trovel, go out and infect 100 persons. These 100 persons think they ore health and keep infecting 1000 persons No one knows who is ok or who con infer you. Do you understand why is important to sta o nome? Be responsible. Stoy in quarantine. REPLY ",0.05795718729496002,0.6119173169136047,0.33012548089027405,1,stay at home,0,0.61,0.0,0.39
Government: *Work From Home* Uber Drivers: ,0.03784852474927902,0.1482657939195633,0.8138857483863831,2,uber drivers,0,0.75,0.0,0.25
"Joe Meakin EMX @MeakinJoe Replying to @ktumulty So you'll be boycotting them now? I AM PRO OXYGEN SWEET BEAUTIFUL OXYGEN MLIBERALS 8:14 PM Jul 11, 2020 · Twitter for Android G MeakinJoe/Twitter ",0.033163245767354965,0.9352591037750244,0.03157767280936241,0,donald trump,0,0.76,0.0,0.24
HAVE YOU BEEN TRAUMATIZED BY THE SHORTAGE OF TOILET PAPER ? MORGAN MORGAN ATTORNEY JOHN MORGAN YOU MAY BE ENTITLED TO COMPENSATION ! ,0.5325178503990173,0.3702213764190674,0.09726084023714067,1,john morgan,2,0.44,0.0,0.56
Fear of coronavirus is on the decline? RELEASE THE MURDER HORNETS. ,0.024340642616152763,0.9684195518493652,0.007239761296659708,0,coronavirus,1,0.33,0.33,0.33
people normally people during quarantine ,0.0342235267162323,0.013851860538125038,0.9519246220588684,0,people,0,0.65,0.0,0.35
"Steve King 999 ACCORDING TO CNN, IT TOOK OBAMA ""MLLIONS INFECTED AND OVER 1,000 DEATHS"" TO DECLARE THE HINI FLU A HEALTH EMERGENCY POINTOSA UNDER PRESIDENTTRUMP CORONAVIRUS WAS DECLARED A HEALTH EMERGENCY AND PUBLIC SAFETY MEASURES WERE IN PLACE BEFORE A SINGLE U.S. DEATH O0CCURRED 260 Cermeres K Shares ",0.02908785082399845,0.9493907690048218,0.021521368995308883,1,donald trump,0,0.76,0.0,0.24
KILLED BYALCOHOL TEMPERATURES ABOVE 57 DEGREES Experts Say Deadly Wuhan Virus Can Be Killed By Alcohol & High Temperatures! Don't worry. We got you holmes. ,0.8149614334106445,0.09479185938835144,0.09024672955274582,1,corona beer,2,0.47,0.0,0.53
Extending the Brexit deadline until October 31st in order to ensure a deal everyone can agree with. Using the extension to elect a new prime minister and then take a recess until one month before the deadline imgflip.com ,0.017451470717787743,0.9715352058410645,0.011013329960405828,0,uk government,0,0.74,0.0,0.26
Texas LIVE 19:45 BREAKING NEWS Chuck Norris has been exposed to Coronavirus (COVID-19) The virus is now in quarantine for 14 days ,0.05336293205618858,0.9353688955307008,0.011268255300819874,2,coronavirus,1,0.33,0.33,0.33
"Corona virus Legolas, 18 already Mass shootings in the US in 2020 T mon 24 ",0.029469793662428856,0.943056344985962,0.02747378684580326,0,mass shootings,0,0.77,0.0,0.23
"DON'T LISTEN TO DONALD, I DON'T. LISTEN TO THE DOCTORS, I DO. WEAR A MASK, WASH CHANDS OFTEN, AND KEEPASAFE SOCIAL DISTÁNCE BE BESTI in o ",0.015180665999650957,0.9748138189315796,0.01000553835183382,0,donald trump,0,0.76,0.0,0.24
