sentence,aspect,label,hero,villain,victim
WEVE GOT NO FOOD WEVE GOT NO JOBS ANGEL MORONI'S TRUMPET IS FALLING OFF! ,angel moroni’s trumpet,victim,0.43542006611824036,0.4886752963066101,0.07590459287166595
Donald Trump ol moon from The Legend of Zelda: Majora's Mask lookin' ass. ,donald trump,villain,0.014785158447921276,0.9759932160377502,0.009221629239618778
Don't let the government fool you with this quarantine they only want you to stay home so they can change the batteries in the birds ,government,villain,0.01598207652568817,0.9770225286483765,0.006995414849370718
"Citizens: You can't just let us die! The Government: ""This is America"" boredpanda.com ",american government,villain,0.014465587213635445,0.9753555655479431,0.010178904049098492
"re Photos IF YOU LOVE AMERICA, YOU'RE GENERALLY A CONSERVATIVE. IF YOU HATE AMERICA YOU'RE USUALLY A LIBERAL Cprione ",conservative,hero,0.019007395952939987,0.9374417066574097,0.043550923466682434
France says ibuprofen may aggravate coronavirus. Experts say more evidence is needed MILITARY DOCTORS ,military doctors,victim,0.18063056468963623,0.7041866779327393,0.11518274247646332
Mow SMOMLO We DEAL WITN HE WONAN VIAUS SREADING EVERYWMENE BE TRANSPARENT ALERT THE ABOUT IT WORLD COVER IT UP aUTAND COMALAINS CALL TM A RAC ,tedros adhanom ghebreyesus,villain,0.025199957191944122,0.9659256339073181,0.008874455466866493
"God Bushfires, flood, corónavirus Australia Australia confirmed the Coronavirus cases... ",australia,victim,0.026814619079232216,0.008993939496576786,0.9641914367675781
"ENGINEERING ""IF YOU'RE NOT TIRED, YOU'RE NOT DOING IT RIGHT."" ",engineering students,victim,0.03241448476910591,0.1558634489774704,0.8117220997810364
JOE BIDEN IS CRITICIZING TRUMP FOR NOT WEARING A MASK. MAYBE IF BIDEN HAD BEEN SOCIAL DISTANCING FROM WOMEN AND LITTLE GIRLS INSTEAD OF SNIFFING AND KISSING THEM TARA READE WOULDNTBEBREATHING DOWN HIS NECK. ,donald trump,victim,0.017999637871980667,0.972598671913147,0.009401699528098106
Donald J. Trumpp arody @DonaldJTrummp China wants their name on everything but this virus 3:25 PM · 3/19/20 · Twitter for iPhone ,china,villain,0.03682832419872284,0.9272658824920654,0.0359058752655983
"PeS MEMES memea PS Me and my homies HATE corona virus. Prom, sports, and graduation gets cancelled, can't hang with friends Teachers still giving us work to do 47 PM-Me 34 a020 Twer lar hore TRetweet 20 Le ",graduation,victim,0.03050018846988678,0.03541487455368042,0.934084951877594
TRUMP FINALLY PUT ON A MASK BECAUSE HIS MASTER MADE HIM imgflip.com ,donald trump,villain,0.011924914084374905,0.9818934202194214,0.006181715987622738
CHUCK NORRIS HAS BEEN EXPOSED TO THE CORONAVIRUS KAN THE VIRUS IS NOW IN QUARANTINE FOR THE NEXT TWO WEEKS ,chuck norris,hero,0.8329753279685974,0.06930054724216461,0.0977240726351738
beshram memer ebestrammemer After successfully human trial of coronavaccine by russia Putin and scientists research team be like *Russianvaccine ,scientists,villain,0.1872701346874237,0.3658643364906311,0.4468655288219452
People with the flu: stay home sick all day People with coronavirus: N travel the world and the Seven Seas ,covid infected people,villain,0.015550142154097557,0.9769806861877441,0.007469091564416885
"DUMB LIBERALS CAN ONLY AFFORD CORONAVIRUS MASKS Jorono ""Extra, DADDY BOUGHT ME AN ENTIRE SUIT! ",liberals,victim,0.018788952380418777,0.12863421440124512,0.8525769114494324
"Chinese woman dodges airport screening in France, travellers told to heed checks for Wuhan virus What an idiot. What a Idiotic idiot. ",chinese woman,villain,0.01050144899636507,0.9817216396331787,0.007776918355375528
"futuristic caveman @uturisticcavet 10h Boris Johnson's reaction to covid-19 seifisolating Ojust feel that, yknow, ""if itaint broke, don't fix it"". And even if it is broke, just ignore it and maybe it'l be sort of.. okay. GIF ",boris johnson,villain,0.01812778227031231,0.9725936055183411,0.00927866343408823
I Love having to do all the work yet be told that | don't work. Said No Stay-at-Home Mom Ever. somee cards user card ,mom,victim,0.29312217235565186,0.46943777799606323,0.2374400943517685
"Government: ""Practice social distancing"" Introverts: Extraverts: ",extraverts,victim,0.5033102035522461,0.059556856751441956,0.43713292479515076
38 2020 COVID ,2020,victim,0.015213659964501858,0.9777130484580994,0.007073278538882732
"James Woods e @RealJames. 13 Aug v This is our last stand, folks. And here's your last defender. If they take him down, America is gone forever. Vote for @realDonald Trump like your life depends on it. 24K 13 76.2K 174K ",donald trump,hero,0.02359580807387829,0.9544569849967957,0.02194712869822979
"Trump: ""Covid-19 is a hoax"" Friend Requesta Covid-19: Will you shut up man. ",donald trump,villain,0.013675026595592499,0.9758023619651794,0.010522626340389252
Wthan ta Nothing to see here. No reason to investigate. We'll let you know. ,wuhan lab,villain,0.012694638222455978,0.9806546568870544,0.006650728173553944
AFTER WATCHING RAHUL'S RECENT PERFORMANCE DOYJUY INDIA TEAMMATES INDA FANS DHAWAN & PANT ,rishabh pant,victim,0.7457847595214844,0.09707178920507431,0.15714342892169952
"THE WHITE WASHINGT Aaren Rapar atrupar REPORTER: Why do you keep calling the coronavirus the ""Chinese Virus? There are reports of violence against Asian-Americans. TRUMP: ""It comes from China. That's why."" ",china,victim,0.02259880304336548,0.9609786868095398,0.016422558575868607
... DISBANDING PANDEMIC TEAM CALLING COVID19 A HOAX DOWNPLAYING SEVERITY THE HEALTH OF THE ENTIRE US POPULATION TRUMP ADMINISTRATION (adultswim.com) WHY WOULD CHINA DO THIS? tatultswim.com) ,trump administration,villain,0.01604020781815052,0.9724616408348083,0.011498143896460533
"The time has arrived for us to be - @little harmonica Not just clean. ""Monica"" clean. ",monica,hero,0.6343982219696045,0.29932188987731934,0.0662798285484314
"CHINA COVERS UP WUHAN VIRUS, LET THEIR ILL TRAVEL HERE WHILE DISAPPEARING"" THE WHISTLEBLOWERS BUT SAYS ITS RACIST TO CALLIT CHINESE VIRUS AND THESE CLOWNS PARROT THEM & ATTACK TRUMP WHO IS TRYING TO MITIGATE THE DAMAGE makeamemearg ",donald trump,victim,0.010085985995829105,0.9835662245750427,0.006347782909870148
"When it hasn't been your day, your week, your month, or even your year. #2020 ",2020,villain,0.011646238155663013,0.9816001057624817,0.00675366772338748
SOMETIMES I WONDER IF ALL OF Corona Virus's publicist. THIS IS HAPPENING BECAUSE I DIDN'T FORWARD THAT MESSAGE TO 10 OTHER PEOPLE Climate Change needs to hire ,climate change,victim,0.04945201054215431,0.9293668270111084,0.021181181073188782
Reporter: why are you calling it the Chinese virus Trump: because it came from China Reporter: don't you think thats a little racist tho Trump: Oit came from CHI-NA ,donald trump,villain,0.03787972033023834,0.9405442476272583,0.021575991064310074
JUST TOOK THE COVID 19 VACCINE I WANT MY MONEY BACK abc #abc7eyewitness imgflip.com ,covid19 vaccine,villain,0.019255612045526505,0.9737743139266968,0.0069701108150184155
Feminism PHETOWA COVID-19 AKA Wuhan virus COVID-19 is apparently going to result in Feminism's death. Not sure how they made that connection... ,covid19,villain,0.01572420820593834,0.9768304824829102,0.007445337250828743
"MY GOVERNMENT WILL KEEP ME SAFE FROM AN INVISIBLE ENEMY BASED ON A FLAWED MATHEMATICAL MODEL BY PUTTING ME UNDER HOUSE ARREST, MAKING ME UNEMPLOYED RATTING OUT MY NEIGHBOURS AND TAKING AWAY MY HUMAN RIGHTS ",government,villain,0.01598479226231575,0.977303683757782,0.006711556110531092
"LET ME GET THIS STRAIGHT, YOU THINK THE PRESIDENT GETTING COVID IS FUNNY? I DO. AND I'M TIRED OF PRETENDING IT'S NOT. ",donald trump,villain,0.011970585212111473,0.9809015393257141,0.00712786428630352
"DEAR NOVEL CORONAVIRUS, YOU WILL PAY DEARLY FOR THIS! ",coronavirus,villain,0.017464179545640945,0.9752928614616394,0.0072430516593158245
CHUCK NORRIS BUILT THE HOSPITAL HE WAS BORN IN ,chuck norris,hero,0.8514218926429749,0.06206445395946503,0.08651364594697952
"Twitter: Do not call the virus ""Chinese"", it's racist CER YADA Mexico: ",twitter,hero,0.05618053674697876,0.8851421475410461,0.058677345514297485
When you're at the airport and you see a Chinese dude sneeze ,chinese,villain,0.015132405795156956,0.9775938987731934,0.0072737340815365314
Henh After corona swine flu bubonicplague has been detected in china. We're in the endgame now. ,people,victim,0.020477425307035446,0.13447903096675873,0.8450435400009155
Introverts when their school is shut down because of the coronavirus Reality is ofte an absolute win! Introverts when they realise that they have to do online classes instead I see this as disappetnting ,introverts,victim,0.7497279644012451,0.10758082568645477,0.14269115030765533
CHUCK NORRIS HAS BEEN EXPOSED TO THE CORONAVIRUS KAN THE VIRUS IS NOW IN QUARANTINE FOR THE NEXT TWO WEEKS ,coronavirus,victim,0.2589668929576874,0.6751145720481873,0.06591852009296417
*corona Rs.100 Rs.10 Rs.10 Rs.100 ,chicken,victim,0.7654194235801697,0.13247570395469666,0.10210491716861725
UBER DRIVERS Ola WORKING FROM HOME ,uber drivers,victim,0.08409233391284943,0.061368122696876526,0.8545395731925964
"""THEY SAY YOU SHOULD WEAR A MASK. I DON'T NEED A MASK. I'M HEALTHY."" GREAT - THE COVIDIOTS HEARD YOU ",donald trump,villain,0.01446941401809454,0.9766767024993896,0.008853849023580551
PEOPLE STILL TRAVELING RN TRYING NOT TO GET COVID-19 ,travelling people,villain,0.018276313319802284,0.6007767915725708,0.3809468746185303
PARENTING DURING THE CORONAVIRUS SHUTDOWN: DAY 1: DAY 3: ,parents,victim,0.02234634943306446,0.09009440988302231,0.8875592350959778
COVID-19 is everywhere but countries with heads of state managing the crisis better seem to have something in common. GERMANY NEW ZEALAND BELGIUM FİNLAND ICELAND DENMARK ,finland,hero,0.7621164321899414,0.0926893800497055,0.14519423246383667
Lets see who's really behind COVID-19 Zoom ,zoom,villain,0.02436852641403675,0.9683207273483276,0.007310710847377777
I am a work at home mum How employed women see me How my mum Soes me How SAHMS see me Haw my kids see me How I see myself What I actualy do www.TalkAboutCreative.com.au ,kids,villain,0.03569167107343674,0.3667166531085968,0.5975916385650635
WHEN YOU FIND OUT CORONAVIRUS CAN INFECT DOGS ,dogs,victim,0.265646755695343,0.04713120684027672,0.6872220039367676
"WORLD OF BUZZ Experts Say Deadly Wuhan Virus Can Be Killed By Alcahol &amp: High Temperatures! KILLED BYALCOHOL & HIGH TEMPERATURESI oen say Deady an a Can e Kied y Aoura agh lepe. Hyovve been koing tocka enet, en yo abablywoudhave heart ine mi oneguno de Corona Corona ",corona beer,hero,0.8474847078323364,0.08276502788066864,0.06975030899047852
When you find out that China made TikTok AND brought the Corona Virus l'll never forgive the Chinese! ,china,villain,0.014607580378651619,0.9779663681983948,0.007426045835018158
Scientists confirm coronaviruses can live outside the body for 7 days daty of rwo infsenza A (HINI) vanus steains to persist TTarious emironmental condinonm h demonstrated h infectious on stanless steel surfaces for 7 days Addit Air Freight Wuhan to Sydney Transit Time (Daya): 5-7days Australians Fuck. ,australians,victim,0.024482769891619682,0.04278542101383209,0.9327318668365479
BE LIKE THE MANDALORIAN. Keeps distance from others Avoids large groups * Never touches his face * THIS IS THE WAY. ,mandalorian,hero,0.7833924889564514,0.1252576857805252,0.09134982526302338
"donaldrumpr Pollow 10h I had to... Porn hub Fte Raat Dewninat Orange Man Fucks Entire Democratie Party 117,122 vews ",donald trump,villain,0.025750750675797462,0.9441729187965393,0.030076393857598305
"When you eat an apple a day to keep the doctor away, but all Apple products are made in China ",china,villain,0.01750045269727707,0.9733601808547974,0.009139408357441425
when you're raising the Mexican flag and protesting Trump and an ICE truck passes by ,u.s. immigration and customs enforcement's (ice),villain,0.017914850264787674,0.971470296382904,0.010614839382469654
PRE-COVID POST-COVID Corporate needs you to find the differences between this picture and this picture. MEN EVERYWHERE They're the same picture. ,men,villain,0.027822190895676613,0.17055565118789673,0.8016221523284912
"PLEASE PACK MY RALLY'S AND SUPPORT BACK TO WORK PROTESTS! REMEMBER, NO MASKS, NO GLOVES AND HUG AND KISS YOUR FELLOW PROTESTERS! makeameme.org ",donald trump,villain,0.013086431659758091,0.980606734752655,0.006306854076683521
TELL ME AGAIN HOW FACE MASKS ARE JUST A POLITICAL MOVEMENT AGAINST TRUMP. COVID-19 A HOAX YOU SAY mghocom ,donald trump,victim,0.013145649805665016,0.978544294834137,0.008310053497552872
"If coronavirus was a person ""All Student Organisations, Societies, Teams, Groups, and Clubs are henceforth disbanded. All Quidditch matches are hereby cancelled. Boys and girls are not permitted to be within 8 inches of each other. ",coronavirus,villain,0.014139383099973202,0.9789783358573914,0.006882190704345703
Here's a stick Don't like it? Well it's better than another Coronavirus meme ,coronavirus meme,villain,0.03559466823935509,0.9516221284866333,0.01278325542807579
"O Nicole O @queencolee Getting on Twitter to see that Trump AND Melania caught COVID GIF GIFULMINATION.COM 12:00 PM Oct 2, 2020 O 1 4 See the latest COVID-19 information on Twitter ",joe biden,villain,0.050187498331069946,0.9086228609085083,0.041189659386873245
BOTTOMS AFTER BEING QUARANTINED FOR 3 DAYS ,bottoms,victim,0.46298283338546753,0.10632430762052536,0.4306929111480713
mu1华人二共扣 CHE W SE inistr Fore TRUMPANGERS CHINA WITH 'CHINESE VIRUS' TWEET ,donald trump,villain,0.02354222722351551,0.9578017592430115,0.01865604892373085
Coronavirus: spreads Me realizing my shirt is made in China: GET THIS SI OFF ME! ,china,villain,0.014220219105482101,0.9770720601081848,0.008707713335752487
"12000 DIED OF HIN1 IN 2009 UNDER OBAMA WITH 275000 HOSPITALIZE President: Barak Obama Vice President: Joe Biden Senator: Bernie Sanders HINI Virus (Swine Flu) USA Cases: 60.8MILION USA Hospitalizations: 257,000 USA Deaths: 11,690 (1,180 children) Panic Level: Everybody is chill President: Donald Trump Corona Virus (covid 19) DO YOU RECALL THE MEDIA BLAMING OBAMA AS THEY ARE PRESIDENT TRUMP ABOUT 26 DEATHS FROM CORONA VIRUS USA Cases: 446 Cases USA Deaths: 19 Panic Level: MASS HYSTERIA Man ",donald trump,victim,0.03802120313048363,0.8816191554069519,0.08035963773727417
"China officials knew of coronavirus in December, ordered cover-up, report says WORLD OWES CHINA ""GRATITUDE AND RESPECT FOR CORONAVIRUS RESPONSE ",china,villain,0.01188204437494278,0.9797832369804382,0.008334779180586338
"YO FE to DACK VIES- RATIOR 10 +22 One protester even stuck a Trump mask to the wall, giving him a toothbrush mustache, the same style worn by Adolf Hitler, and writing inside a speech bubble: 1 like scat sex' ",donald trump,villain,0.01715836301445961,0.9729819893836975,0.00985960103571415
"Berenber-veryone who looka Chinene ipect fom now on WHEN I SEE A CHINESE BOY COUGHINGey cgh anywhere n put, vy n. Ma the fe eheyreaspevtthe hen ef the Buok Deat They conont yeu abeut ae yere soed for your e ae wmed consider protectine yorat ther epereif you bomeane whom you beleve tot you hvea good chance to be acquitted npecialyityou donit talk ta the cops and petalay Esnaoleraon an imnedute drgery ME KILLTHE VIRUS HI,I'm trom china Me ",chinese,villain,0.02047610655426979,0.969982922077179,0.009540926665067673
When you've got a 98% chance of surviving the China virus MSM: just get in the coffin. VISIT PATRIOTPOST.US FOR THE BEST HUMOR AND MEMES ,main stream media (msm),villain,0.016568448394536972,0.9751344919204712,0.008297084830701351
noluv du Gtaleyinagat Best #coronavirus #meme yet Imao Texes LIVE BREAKING NEWS Chuck Nomris has been exposed to Coronavirus (COVID-19 |The virus is now in quarantine for 14 days r040 PM - Mar 14. 20to Ttter for Androd ,coronavirus,victim,0.055894456803798676,0.9281203746795654,0.01598518341779709
When you find out your cousin is an asian: At least corona virus won't last long because it was made in china. ,asian,villain,0.015145589597523212,0.6730577349662781,0.311796635389328
NORMAL PEOPLE WHEN SICK PEOPLE WITH CORONAVIRUS: I AM GOING ON AN ADVENTURE ,people with coronavirus,villain,0.021683713421225548,0.969398558139801,0.008917789906263351
"New Siracha Hand Sanitizer not only will it kill germs but it will stop you touching your eyes, face and other places a second time ARACAA I ",siracha,hero,0.7434625625610352,0.1252799779176712,0.13125744462013245
ANYTHING BAD THAT EVER HAPPENED? THAT WAS MY OPPONENTS ANYTHING GOOD THAT EVER HAPPENED? THAT WAS ME ,barack obama,villain,0.016212040558457375,0.9747673273086548,0.00902053713798523
Whole world is blaming chinese for eatinganything and spreading Corona. Bear Grylls STARECAT.COM ,bear grylls,villain,0.7866761088371277,0.09072288125753403,0.12260108441114426
"ALSO DUDE, CHINA VIRUS IS NOT THE PREFERRED NOMENCLATURE COVID19, PLEASE. ",china,victim,0.015743298456072807,0.9693330526351929,0.01492376159876585
"Latte Lover eCyolatadom 'm no longer using stoplights. It's the governments way of trying to tel me what I do with my own car and I'm not going to be controlled. You are sheep if you use stoplights. Other people aren't my responsibity, they should Some pecpla thirk we shouid wear masks Some people think w shouldn't woar mask But deep down we all know look out and make sure I'm not coming! human consciousness was a mistake 2:20 PM- 7n20 Twitter far Android ",human consciousness,villain,0.02678839862346649,0.4581141471862793,0.5150974988937378
Lockdown in India Announcement Execution O PATREDN COMTHEDESHBHAKT WWWYUTLBE CM/THEDESHEAKT ,india lockdown execution,villain,0.7672231793403625,0.12745870649814606,0.10531813651323318
France says ibuprofen may aggravate coronavirus. Experts say more evidence Is needed MILITARY DOCTORS ,military doctors,victim,0.18063056468963623,0.7041866779327393,0.11518274247646332
"Russian Nurse, Nadia, 23 Y/O, Suspended After She Strips Down To Her Inners While Treating Covid Patients! We Just Lost A Hero ",russian nurse nadia,hero,0.4207780659198761,0.29410046339035034,0.28512150049209595
"WHATEVER YOU ARE, BE A GOOD ONE. IF NOT NOW, WHEN? IF NOT US, WHO? YOUR VOICE CAN INJECT YOURSELVES CHANGE THE WORLD WITH DISINFECTANT ",donald trump,villain,0.021283390000462532,0.9682213664054871,0.010495264083147049
CORONA BEER CHANGES THEIR NAME TO AVOID ASSOCIATION WITH THE CORONA VIRUS OUTBREAK Eb Ebol Ehola Ebola Extra Extre ,corona beer,victim,0.8300788998603821,0.08040744811296463,0.08951364457607269
beshram memer Obeshram_memer After successfully human trial of #coronavaccine by russia Putin and scientists research team be like #RussianVaccine ,russian vaccine,hero,0.5960788130760193,0.24785597622394562,0.1560651808977127
EVERYONE END COVID 19 inglip.com ,covid19,villain,0.018813159316778183,0.9748708605766296,0.006315970327705145
"TFW the October Surprise is the doctor saying, ""Sorry, sir, but you've tested positive for coronavirus"" ",coronavirus,villain,0.01794491522014141,0.9746219515800476,0.007433084771037102
"Binni Massi 18 mirates ago CORONAVIRUS EXPLAINED EASILY: Koren got infected yesterday, but she won't know until 14 days later. Karen thinks she's healthy and is infectir 10 persons per day. - These 10 persons think they are ok, they trovel, go out and infect 100 persons. These 100 persons think they ore health and keep infecting 1000 persons No one knows who is ok or who con infer you. Do you understand why is important to sta o nome? Be responsible. Stoy in quarantine. REPLY ",stay at home,hero,0.05795718729496002,0.6119173169136047,0.33012548089027405
Government: *Work From Home* Uber Drivers: ,uber drivers,victim,0.03784852474927902,0.1482657939195633,0.8138857483863831
"Joe Meakin EMX @MeakinJoe Replying to @ktumulty So you'll be boycotting them now? I AM PRO OXYGEN SWEET BEAUTIFUL OXYGEN MLIBERALS 8:14 PM Jul 11, 2020 · Twitter for Android G MeakinJoe/Twitter ",donald trump,villain,0.033163245767354965,0.9352591037750244,0.03157767280936241
HAVE YOU BEEN TRAUMATIZED BY THE SHORTAGE OF TOILET PAPER ? MORGAN MORGAN ATTORNEY JOHN MORGAN YOU MAY BE ENTITLED TO COMPENSATION ! ,john morgan,hero,0.5325178503990173,0.3702213764190674,0.09726084023714066
when you're raising the Mexican flag and protesting Trump and an ICE truck passes by ,u.s. immigration and customs enforcement's (ice),villain,0.017914850264787674,0.971470296382904,0.010614839382469654
Fear of coronavirus is on the decline? RELEASE THE MURDER HORNETS. ,coronavirus,villain,0.024340642616152763,0.9684195518493652,0.007239761296659708
people normally people during quarantine ,people,villain,0.0342235267162323,0.013851860538125038,0.9519246220588684
"Steve King 999 ACCORDING TO CNN, IT TOOK OBAMA ""MLLIONS INFECTED AND OVER 1,000 DEATHS"" TO DECLARE THE HINI FLU A HEALTH EMERGENCY POINTOSA UNDER PRESIDENTTRUMP CORONAVIRUS WAS DECLARED A HEALTH EMERGENCY AND PUBLIC SAFETY MEASURES WERE IN PLACE BEFORE A SINGLE U.S. DEATH O0CCURRED 260 Cermeres K Shares ",donald trump,hero,0.02908785082399845,0.9493907690048218,0.021521368995308876
KILLED BYALCOHOL TEMPERATURES ABOVE 57 DEGREES Experts Say Deadly Wuhan Virus Can Be Killed By Alcohol & High Temperatures! Don't worry. We got you holmes. ,corona beer,hero,0.8149614334106445,0.09479185938835144,0.09024672955274582
Extending the Brexit deadline until October 31st in order to ensure a deal everyone can agree with. Using the extension to elect a new prime minister and then take a recess until one month before the deadline imgflip.com ,uk government,villain,0.017451470717787743,0.9715352058410645,0.011013329960405827
Texas LIVE 19:45 BREAKING NEWS Chuck Norris has been exposed to Coronavirus (COVID-19) The virus is now in quarantine for 14 days ,coronavirus,victim,0.05336293205618858,0.9353688955307007,0.011268255300819874
"Corona virus Legolas, 18 already Mass shootings in the US in 2020 T mon 24 ",mass shootings,villain,0.029469793662428856,0.9430563449859619,0.02747378684580326
"DON'T LISTEN TO DONALD, I DON'T. LISTEN TO THE DOCTORS, I DO. WEAR A MASK, WASH CHANDS OFTEN, AND KEEPASAFE SOCIAL DISTÁNCE BE BESTI in o ",donald trump,villain,0.015180665999650955,0.9748138189315796,0.01000553835183382
